SK_ID_CURR,TARGET
101269,0.49056515097618103
101271,0.33373522758483887
101279,0.19506940245628357
101281,0.23805589973926544
101287,0.41095930337905884
101292,0.4010184407234192
101294,0.3151484429836273
101296,0.36306655406951904
101297,0.30473875999450684
101299,0.3065621852874756
101301,0.3511030077934265
101305,0.466160386800766
101308,0.3376828134059906
101318,0.21978531777858734
101327,0.1961824595928192
101329,0.21369367837905884
101332,0.38323360681533813
101337,0.42942121624946594
101343,0.3476666808128357
101345,0.3107539117336273
101346,0.22656965255737305
101353,0.17364205420017242
101354,0.4934902787208557
101355,0.4196617901325226
101356,0.2536199688911438
101362,0.4393562078475952
101363,0.43707889318466187
101365,0.10851361602544785
101366,0.356727659702301
101367,0.47125908732414246
101368,0.2868565320968628
101374,0.3072618544101715
101380,0.36615902185440063
101383,0.327880859375
101398,0.27313393354415894
101399,0.28154706954956055
101401,0.3476530909538269
101412,0.24835242331027985
101426,0.39030584692955017
101427,0.5408254265785217
101428,0.081
101429,0.2992573082447052
101434,0.34878775477409363
101440,0.40063780546188354
101448,0.43114155530929565
101449,0.2843188941478729
101465,0.3521542549133301
101467,0.3793505132198334
101472,0.2642449140548706
101478,0.34944218397140503
101497,0.2973063588142395
101504,0.18597961962223053
101547,0.3184504508972168
101548,0.2844400703907013
101555,0.33540457487106323
101570,0.32271960377693176
101572,0.2505750060081482
101578,0.081
101580,0.38343000411987305
101588,0.36971351504325867
101602,0.544059157371521
101610,0.24703145027160645
101614,0.2652885913848877
101616,0.3860889673233032
101643,0.2552506923675537
101644,0.25151893496513367
101649,0.27529019117355347
101650,0.2595549523830414
101665,0.3798760771751404
101667,0.3841783106327057
101669,0.3962313234806061
101674,0.4363052546977997
101675,0.1842004507780075
101678,0.2999260127544403
101682,0.3259766399860382
101686,0.4655577838420868
101697,0.3083761930465698
101700,0.49581748247146606
101711,0.282949298620224
101714,0.6005123853683472
101715,0.34026217460632324
101728,0.27816522121429443
101732,0.3043825626373291
101757,0.43509283661842346
101758,0.404342383146286
101759,0.2097439020872116
101762,0.43874824047088623
101764,0.5438677668571472
101780,0.5440669655799866
101784,0.27008169889450073
101789,0.24932074546813965
101816,0.49489790201187134
101819,0.3911891579627991
101827,0.386773943901062
101863,0.28166624903678894
101867,0.1971382051706314
101870,0.35963353514671326
101873,0.28180134296417236
101878,0.21699737012386322
101879,0.34256020188331604
101880,0.4001110792160034
101887,0.39261624217033386
101897,0.2878141701221466
101901,0.3031403422355652
101903,0.42079871892929077
101920,0.46326637268066406
101921,0.37385299801826477
101922,0.38079068064689636
101961,0.4273611307144165
101962,0.26163366436958313
101971,0.13803797960281372
101976,0.34569117426872253
102002,0.35864320397377014
102005,0.2734623849391937
102007,0.4146272838115692
102017,0.2516521215438843
102019,0.3683696389198303
102029,0.30109819769859314
102051,0.4160701632499695
102052,0.2925527095794678
102054,0.3855496644973755
102062,0.37536588311195374
102067,0.514666736125946
102068,0.33269479870796204
102070,0.081
102090,0.46757927536964417
102092,0.3567027747631073
102099,0.4423777759075165
102100,0.4096287786960602
102112,0.3205077052116394
102113,0.3848043382167816
102122,0.43907591700553894
102123,0.20296108722686768
102125,0.3947473466396332
102126,0.3331620693206787
102146,0.2655056118965149
102147,0.31848469376564026
102151,0.3628433644771576
102158,0.3030760586261749
102159,0.3552590608596802
102162,0.4265119433403015
102165,0.3550012409687042
102166,0.20299677550792694
102174,0.2746756374835968
102193,0.2789517939090729
102198,0.3540901243686676
102205,0.26884424686431885
102206,0.19548389315605164
102218,0.18963639438152313
102221,0.293295294046402
102230,0.3972178101539612
102238,0.06561622768640518
102248,0.3268345594406128
102252,0.6367250680923462
102259,0.4223334491252899
102262,0.35539546608924866
102273,0.3382996618747711
102286,0.29084765911102295
102293,0.20682789385318756
102294,0.14731037616729736
102296,0.2459402233362198
102298,0.369143545627594
102303,0.30174922943115234
102309,0.20319604873657227
102315,0.2691904902458191
102340,0.3821941018104553
102342,0.4008881151676178
102344,0.22220613062381744
102346,0.2955798804759979
102347,0.41406354308128357
102374,0.3234148919582367
102380,0.25656387209892273
102387,0.25725796818733215
102393,0.3885613977909088
102403,0.3061331510543823
102413,0.30976158380508423
102414,0.30220067501068115
102415,0.2751392722129822
102416,0.4290367364883423
102439,0.39482244849205017
102441,0.081
102443,0.3374428153038025
102444,0.43316277861595154
102445,0.2689887583255768
102448,0.33327221870422363
102449,0.17921000719070435
102450,0.4186885952949524
102456,0.3012969493865967
102458,0.3569152355194092
102459,0.36274245381355286
102465,0.22349296510219574
102470,0.5805213451385498
102471,0.2233637422323227
102475,0.32333168387413025
102476,0.5240764617919922
102506,0.22206051647663116
102509,0.4365360736846924
102519,0.4084252119064331
102522,0.22149069607257843
102545,0.31063586473464966
102549,0.4218118190765381
102562,0.208477184176445
102563,0.3550412654876709
102568,0.3119167685508728
102582,0.25762346386909485
102592,0.40678295493125916
102597,0.38304403424263
102605,0.33791983127593994
102614,0.3424775302410126
102617,0.4518158733844757
102634,0.23428523540496826
102652,0.25058186054229736
102655,0.4010222852230072
102671,0.3880731761455536
102694,0.35163614153862
102701,0.41370734572410583
102703,0.2361786812543869
102704,0.29132410883903503
102713,0.3227429986000061
102720,0.33167076110839844
102731,0.29264774918556213
102733,0.3312493562698364
102749,0.46699047088623047
102755,0.2686622738838196
102763,0.3238912522792816
102770,0.4493086636066437
102772,0.44477206468582153
102799,0.20976395905017853
102838,0.4503161907196045
102854,0.27899423241615295
102862,0.33087465167045593
102863,0.3363288640975952
102867,0.14505958557128906
102868,0.3663399815559387
102878,0.081
102887,0.15748092532157898
102898,0.34347766637802124
102904,0.26824623346328735
102912,0.1826992779970169
102919,0.3115343153476715
102927,0.3932853639125824
102932,0.27023378014564514
102933,0.29448795318603516
102935,0.3157193958759308
102958,0.3711456060409546
102969,0.3999093472957611
102971,0.081
102975,0.47144514322280884
102979,0.22525188326835632
102982,0.32354283332824707
102987,0.35834941267967224
102989,0.3886566758155823
102995,0.36574655771255493
102996,0.547660231590271
103000,0.24769791960716248
103001,0.4061925411224365
103004,0.14859390258789062
103010,0.27852389216423035
103025,0.32460153102874756
103029,0.23256812989711761
103046,0.317745178937912
103056,0.30733728408813477
103062,0.344955712556839
103078,0.3411005735397339
103083,0.4151171147823334
103092,0.2333863526582718
103096,0.17769940197467804
103097,0.14987622201442719
103102,0.45686566829681396
103112,0.2530151605606079
103132,0.270911306142807
103144,0.17426994442939758
103145,0.3285931348800659
103146,0.34833043813705444
103147,0.2917230427265167
103158,0.32325345277786255
103171,0.4070904850959778
103173,0.2968483567237854
103184,0.1509503722190857
103195,0.3220475912094116
103196,0.4480196237564087
103206,0.29150331020355225
103230,0.45821666717529297
103231,0.34433019161224365
103232,0.21894140541553497
103239,0.3895420730113983
103240,0.33564940094947815
103243,0.14426138997077942
103252,0.3502766191959381
103258,0.27975669503211975
103259,0.3453431725502014
103279,0.3888471722602844
103280,0.270056813955307
103286,0.21615956723690033
103287,0.38593846559524536
103290,0.11803820729255676
103298,0.244895339012146
103315,0.2553551495075226
103319,0.21951383352279663
103334,0.3608554005622864
103336,0.244502454996109
103345,0.207147479057312
103368,0.4102019965648651
103371,0.3015122413635254
103377,0.21355487406253815
103398,0.2210616171360016
103404,0.35582485795021057
103408,0.33936387300491333
103410,0.3835142254829407
103418,0.16470754146575928
103420,0.31077975034713745
103432,0.26372072100639343
103433,0.3486231863498688
103436,0.31454649567604065
103440,0.18094651401042938
103453,0.3484751582145691
103459,0.4091031849384308
103460,0.17838077247142792
103461,0.16385850310325623
103462,0.37365612387657166
103473,0.3962330222129822
103474,0.34354206919670105
103475,0.4127461612224579
103478,0.23031377792358398
103480,0.3089674413204193
103484,0.32564181089401245
103494,0.6302713751792908
103513,0.20440493524074554
103515,0.41181957721710205
103516,0.35008537769317627
103525,0.37524354457855225
103541,0.13262368738651276
103544,0.22178806364536285
103562,0.5186021327972412
103570,0.5087552666664124
103572,0.36903083324432373
103574,0.28439775109291077
103575,0.3194364309310913
103591,0.29545828700065613
103594,0.20575112104415894
103609,0.2761281430721283
103613,0.3010043799877167
103614,0.32975107431411743
103615,0.3710211515426636
103624,0.31860753893852234
103625,0.4480415880680084
103628,0.30751705169677734
103629,0.30988237261772156
103647,0.2851853370666504
103648,0.4246312975883484
103651,0.22427603602409363
103658,0.3308194577693939
103668,0.442014217376709
103669,0.3967375159263611
103676,0.5592509508132935
103682,0.1795414686203003
103683,0.3811379075050354
103689,0.24964700639247894
103725,0.41340386867523193
103733,0.4014597237110138
103744,0.2703734338283539
103762,0.493831992149353
103771,0.36793142557144165
103773,0.19680558145046234
103783,0.4386829435825348
103784,0.2856391966342926
103808,0.22355803847312927
103812,0.28150010108947754
103813,0.2903662919998169
103814,0.3255508542060852
103818,0.24262575805187225
103824,0.3320770561695099
103828,0.2589724659919739
103830,0.6119008660316467
103840,0.18792222440242767
103842,0.2504943013191223
103847,0.5735998153686523
103848,0.3386199176311493
103851,0.2519804537296295
103854,0.39584875106811523
103857,0.3474809527397156
103861,0.2501411437988281
103862,0.3188054859638214
103865,0.13402584195137024
103870,0.3175847828388214
103876,0.4351157248020172
103891,0.34387996792793274
103908,0.3196377158164978
103914,0.40939024090766907
103918,0.2890295386314392
103940,0.3241313397884369
103963,0.4308789074420929
103966,0.24725234508514404
103971,0.4611455202102661
103980,0.31558313965797424
103984,0.1774212270975113
103985,0.2857913076877594
103998,0.3698364496231079
104019,0.3311688005924225
104026,0.24084092676639557
104035,0.3285222053527832
104044,0.37662985920906067
104045,0.4131351411342621
104047,0.3586925268173218
104051,0.41075268387794495
104058,0.3769938349723816
104063,0.33475199341773987
104066,0.3531806766986847
104087,0.3260689377784729
104089,0.3493385910987854
104095,0.1701715588569641
104098,0.23230086266994476
104104,0.25977620482444763
104110,0.30562543869018555
104120,0.2020447999238968
104122,0.38208064436912537
104131,0.3119833469390869
104132,0.22734902799129486
104135,0.30241480469703674
104136,0.2933543920516968
104149,0.20778854191303253
104150,0.42271867394447327
104156,0.532984733581543
104165,0.41903358697891235
104175,0.3682878017425537
104179,0.34243980050086975
104184,0.2763780951499939
104206,0.21550926566123962
104216,0.43576574325561523
104230,0.42026710510253906
104257,0.3320396840572357
104272,0.40714937448501587
104273,0.3623587191104889
104278,0.3426639437675476
104294,0.14386393129825592
104295,0.2654452323913574
104297,0.3234765827655792
104298,0.4155322313308716
104308,0.2213045358657837
104318,0.43270352482795715
104319,0.4293563663959503
104320,0.36902734637260437
104327,0.33649197220802307
104334,0.4363057017326355
104344,0.1820182353258133
104350,0.19819198548793793
104351,0.35802534222602844
104354,0.28844258189201355
104369,0.4646560251712799
104376,0.081
104381,0.38738441467285156
104384,0.3095034062862396
104391,0.24387182295322418
104394,0.24648989737033844
104398,0.42889562249183655
104402,0.2828539311885834
104408,0.311251699924469
104409,0.02901235595345497
104410,0.6815305948257446
104412,0.2960396111011505
104417,0.3828660249710083
104424,0.2778911888599396
104426,0.24099619686603546
104435,0.3211631774902344
104445,0.2157166600227356
104458,0.3633282482624054
104460,0.31028422713279724
104466,0.2868748903274536
104472,0.30197006464004517
104473,0.3887315094470978
104479,0.29039451479911804
104480,0.201240673661232
104482,0.2254415899515152
104499,0.35061395168304443
104501,0.3137056529521942
104502,0.26173290610313416
104506,0.2910817265510559
104510,0.23588600754737854
104512,0.21354557573795319
104520,0.2557947039604187
104528,0.266416072845459
104529,0.2494049221277237
104541,0.2607267498970032
104578,0.33397549390792847
104584,0.2777368426322937
104588,0.5292164087295532
104602,0.45283201336860657
104610,0.3807157278060913
104611,0.42374879121780396
104618,0.4530078172683716
104620,0.15219680964946747
104622,0.33097657561302185
104624,0.26022595167160034
104625,0.4769982397556305
104634,0.332267701625824
104639,0.3426273763179779
104646,0.19480741024017334
104647,0.4306592345237732
104652,0.17364844679832458
104670,0.31590941548347473
104677,0.34106335043907166
104685,0.18912088871002197
104691,0.2507656514644623
104696,0.30953115224838257
104699,0.27937498688697815
104712,0.41348040103912354
104714,0.2013859897851944
104717,0.32330697774887085
104718,0.2548656165599823
104740,0.3058631718158722
104741,0.17371363937854767
104743,0.2826966345310211
104744,0.2571796476840973
104747,0.43079662322998047
104767,0.305956095457077
104772,0.410907506942749
104776,0.3670511841773987
104779,0.3969201147556305
104814,0.22486701607704163
104815,0.3663872480392456
104830,0.30023854970932007
104831,0.33879947662353516
104833,0.29645460844039917
104839,0.18894055485725403
104840,0.4454205334186554
104860,0.39954501390457153
104861,0.3024290204048157
104866,0.3170611560344696
104870,0.16222868859767914
104877,0.28550055623054504
104878,0.3689565360546112
104879,0.2530010938644409
104880,0.3358311057090759
104899,0.11014876514673233
104906,0.24034428596496582
104907,0.3681882321834564
104913,0.29593560099601746
104916,0.43739694356918335
104921,0.3913610875606537
104930,0.26242929697036743
104931,0.43065017461776733
104936,0.18968777358531952
104937,0.1835901141166687
104942,0.20310014486312866
104943,0.47905054688453674
104969,0.3724070191383362
104972,0.47619396448135376
104988,0.18909810483455658
105013,0.12455683201551437
105015,0.27198636531829834
105019,0.39510056376457214
105027,0.6990153789520264
105030,0.3707875907421112
105035,0.35668808221817017
105041,0.4297800660133362
105051,0.4349064230918884
105056,0.4558238983154297
105067,0.30401337146759033
105071,0.27430614829063416
105072,0.23926354944705963
105074,0.39419230818748474
105091,0.28318941593170166
105101,0.4360313415527344
105103,0.36601755023002625
105134,0.2768689692020416
105139,0.18126551806926727
105142,0.26394718885421753
105146,0.35528063774108887
105163,0.3479633033275604
105168,0.2646483778953552
105172,0.36441898345947266
105176,0.5489902496337891
105195,0.36553317308425903
105196,0.3844468891620636
105197,0.17985165119171143
105203,0.3471168279647827
105223,0.36431655287742615
105227,0.3419254422187805
105228,0.22608710825443268
105230,0.19644512236118317
105231,0.33260685205459595
105239,0.3260205388069153
105242,0.4611193835735321
105244,0.33618229627609253
105245,0.24307788908481598
105248,0.19264942407608032
105249,0.3427978456020355
105266,0.40821462869644165
105271,0.4038061499595642
105276,0.14593897759914398
105282,0.37497878074645996
105292,0.081
105297,0.29096460342407227
105332,0.39461949467658997
105333,0.26821258664131165
105343,0.3530750572681427
105344,0.25369927287101746
105345,0.3413676917552948
105357,0.43248647451400757
105359,0.43172013759613037
105366,0.42573803663253784
105367,0.4190804064273834
105370,0.2386009395122528
105377,0.2836591601371765
105390,0.2707054018974304
105399,0.33980825543403625
105403,0.4724220633506775
105404,0.3014848828315735
105414,0.2715349793434143
105417,0.33252960443496704
105425,0.4549013376235962
105452,0.4079059958457947
105454,0.24787335097789764
105456,0.34581512212753296
105470,0.2730371057987213
105471,0.28983110189437866
105483,0.081
105493,0.3017272353172302
105508,0.24173758924007416
105514,0.3486274778842926
105515,0.4028342366218567
105528,0.38705724477767944
105529,0.29743537306785583
105531,0.2631274163722992
105532,0.3251305818557739
105558,0.25595328211784363
105574,0.14682985842227936
105578,0.22927673161029816
105584,0.47957831621170044
105595,0.2973773181438446
105617,0.4272136092185974
105618,0.23247286677360535
105621,0.081
105625,0.41944772005081177
105629,0.44245263934135437
105630,0.18705496191978455
105634,0.26232510805130005
105635,0.20538190007209778
105641,0.41965195536613464
105647,0.26809683442115784
105648,0.21506543457508087
105655,0.32732850313186646
105657,0.34133219718933105
105672,0.081
105678,0.24442821741104126
105682,0.21074137091636658
105691,0.23673444986343384
105692,0.15957629680633545
105706,0.19265495240688324
105712,0.2532930076122284
105720,0.24992023408412933
105734,0.42338448762893677
105735,0.3159431219100952
105736,0.3238798677921295
105737,0.1966191977262497
105738,0.4080136716365814
105740,0.3166908621788025
105744,0.3068946301937103
105747,0.18770651519298553
105749,0.46693381667137146
105754,0.3540213704109192
105758,0.081
105760,0.1939546763896942
105767,0.403654009103775
105784,0.4167848527431488
105791,0.23688210546970367
105802,0.33237046003341675
105807,0.19887760281562805
105809,0.3687608242034912
105816,0.27089548110961914
105817,0.3109273910522461
105824,0.5005449652671814
105832,0.3023654520511627
105856,0.35858944058418274
105865,0.24832017719745636
105899,0.3433803617954254
105906,0.4394201636314392
105916,0.24208511412143707
105923,0.41974276304244995
105937,0.2558548152446747
105965,0.4543680250644684
105966,0.3833494186401367
105968,0.15388308465480804
105973,0.3562338650226593
105976,0.669055700302124
105978,0.371949702501297
105979,0.4308282434940338
105991,0.081
105998,0.3734825551509857
105999,0.2657947242259979
106000,0.29593849182128906
106001,0.3557153642177582
106010,0.3909685015678406
106011,0.3715971112251282
106013,0.36906272172927856
106015,0.27683526277542114
106026,0.2748428285121918
106032,0.24239961802959442
106035,0.31526488065719604
106040,0.32812637090682983
106041,0.3804628849029541
106044,0.3705686032772064
106053,0.3702562153339386
106054,0.46238136291503906
106065,0.26539841294288635
106081,0.3851650357246399
106083,0.3300618827342987
106087,0.2819159924983978
106090,0.2813950479030609
106101,0.33286747336387634
106102,0.3922904431819916
106109,0.3758455812931061
106116,0.5481193661689758
106150,0.2892257869243622
106155,0.3323252201080322
106166,0.38243231177330017
106176,0.33453914523124695
106189,0.2560838460922241
106199,0.45998188853263855
106205,0.3559916615486145
106206,0.5357921123504639
106211,0.44265952706336975
106214,0.48758044838905334
106216,0.28562498092651367
106217,0.337552011013031
106225,0.2403292953968048
106249,0.29505154490470886
106256,0.2110900580883026
106258,0.31674686074256897
106261,0.4372656047344208
106262,0.43964308500289917
106264,0.38543930649757385
106271,0.3178170323371887
106276,0.3105410039424896
106277,0.213467076420784
106286,0.2613048851490021
106293,0.22812841832637787
106295,0.23512394726276398
106296,0.30372220277786255
106297,0.41843533515930176
106298,0.3642268478870392
106311,0.3452397882938385
106314,0.19037650525569916
106320,0.21515832841396332
106334,0.26117396354675293
106346,0.2317008525133133
106347,0.25067344307899475
106349,0.5631511211395264
106354,0.3102998733520508
106360,0.16470445692539215
106373,0.30193260312080383
106377,0.2680531144142151
106386,0.39781081676483154
106387,0.4869261384010315
106391,0.26296791434288025
106401,0.44098278880119324
106411,0.4141744375228882
106413,0.45662492513656616
106426,0.456778347492218
106427,0.3689485490322113
106428,0.25361207127571106
106434,0.081
106438,0.18102097511291504
106440,0.2275962382555008
106441,0.39065563678741455
106452,0.33547574281692505
106453,0.2473108470439911
106454,0.4266224801540375
106457,0.35778066515922546
106484,0.2812415361404419
106488,0.31450480222702026
106491,0.34073007106781006
106514,0.4890030324459076
106527,0.31331005692481995
106528,0.25889840722084045
106529,0.3971068263053894
106534,0.4696741998195648
106550,0.4563200771808624
106577,0.2106618583202362
106585,0.3656435012817383
106590,0.1821345090866089
106607,0.081
106610,0.25564059615135193
106611,0.30741000175476074
106612,0.407571017742157
106624,0.24085938930511475
106631,0.31326431035995483
106647,0.324632465839386
106660,0.2622716426849365
106674,0.26557981967926025
106687,0.37423035502433777
106712,0.30894801020622253
106713,0.4216502606868744
106717,0.25156933069229126
106720,0.3249935507774353
106721,0.41518130898475647
106724,0.291697233915329
106735,0.3544194996356964
106739,0.41091686487197876
106740,0.2721419930458069
106754,0.3457707464694977
106760,0.29748329520225525
106761,0.2551816999912262
106784,0.34231939911842346
106787,0.3361855149269104
106797,0.4221385419368744
106798,0.2366444319486618
106802,0.3347477614879608
106803,0.27370205521583557
106804,0.36884987354278564
106805,0.20218157768249512
106810,0.3439883589744568
106812,0.39303192496299744
106813,0.2997003197669983
106817,0.16302260756492615
106822,0.3871661424636841
106823,0.41576653718948364
106827,0.40430518984794617
106841,0.29942217469215393
106851,0.3182224929332733
106852,0.3759367763996124
106853,0.2973935306072235
106854,0.3857859671115875
106861,0.20331843197345734
106873,0.43985727429389954
106877,0.2715259790420532
106878,0.27978089451789856
106881,0.3966858386993408
106900,0.17878471314907074
106906,0.3071417510509491
106907,0.18012839555740356
106914,0.3358317017555237
106916,0.21436753869056702
106924,0.385877788066864
106931,0.25564366579055786
106936,0.3608471155166626
106937,0.6573242545127869
106938,0.13432693481445312
106939,0.3715685307979584
106943,0.2693258225917816
106944,0.21956326067447662
106967,0.37729427218437195
106980,0.20875775814056396
106986,0.493633896112442
106987,0.21199820935726166
106990,0.3162822425365448
107013,0.3303355574607849
107023,0.4368803799152374
107033,0.2740715444087982
107037,0.20936474204063416
107048,0.3233269155025482
107071,0.34161803126335144
107081,0.5056723952293396
107113,0.3598417043685913
107130,0.25621768832206726
107131,0.24461054801940918
107145,0.27843883633613586
107156,0.30358627438545227
107219,0.081
107222,0.5923107266426086
107223,0.23386356234550476
107232,0.488694965839386
107245,0.30469000339508057
107246,0.369398832321167
107247,0.19006961584091187
107256,0.28906241059303284
107259,0.2815932035446167
107260,0.14652961492538452
107279,0.4380659759044647
107280,0.2806217074394226
107281,0.38845404982566833
107285,0.3127969801425934
107329,0.1854112595319748
107337,0.5185782313346863
107349,0.2958925664424896
107350,0.3131508231163025
107351,0.26636508107185364
107359,0.31500816345214844
107391,0.30720725655555725
107394,0.4617043733596802
107395,0.30221593379974365
107406,0.232036754488945
107416,0.41167595982551575
107417,0.13317695260047913
107418,0.3082897663116455
107419,0.33386364579200745
107444,0.27354925870895386
107445,0.2092411071062088
107446,0.30772867798805237
107460,0.3619769513607025
107470,0.3833147883415222
107475,0.2893722951412201
107520,0.30387648940086365
107526,0.400468647480011
107527,0.2608582377433777
107530,0.2818952202796936
107532,0.3692467212677002
107534,0.2687188684940338
107535,0.2900843620300293
107554,0.369125634431839
107556,0.30539095401763916
107559,0.3109032213687897
107561,0.4616810977458954
107564,0.2928433418273926
107566,0.3219647705554962
107571,0.3773687481880188
107590,0.2958100140094757
107602,0.4548971951007843
107625,0.3912403881549835
107626,0.19209572672843933
107635,0.3286573886871338
107636,0.38768044114112854
107645,0.2537323832511902
107652,0.3914775848388672
107655,0.24669715762138367
107668,0.35317832231521606
107670,0.21118560433387756
107677,0.14531248807907104
107680,0.43773627281188965
107683,0.4249836504459381
107684,0.19417646527290344
107691,0.3460410535335541
107692,0.29183077812194824
107703,0.29132190346717834
107709,0.18380169570446014
107710,0.28949907422065735
107721,0.19969940185546875
107725,0.3071750998497009
107727,0.26918426156044006
107739,0.21965515613555908
107740,0.081
107741,0.20462092757225037
107747,0.3072226941585541
107765,0.4361708462238312
107768,0.23157142102718353
107775,0.32012879848480225
107782,0.31526556611061096
107790,0.2614213228225708
107801,0.29343074560165405
107807,0.2935308814048767
107811,0.20934997498989105
107817,0.3969745337963104
107826,0.402534544467926
107838,0.49198487401008606
107839,0.21325305104255676
107843,0.3573157489299774
107847,0.32156533002853394
107849,0.2949063777923584
107850,0.42274168133735657
107867,0.32623040676116943
107871,0.4261847138404846
107908,0.3455028533935547
107913,0.2882930636405945
107927,0.21688705682754517
107931,0.2512344717979431
107955,0.42544224858283997
107962,0.29883959889411926
107977,0.2630695104598999
107978,0.195867657661438
107993,0.3388079106807709
108010,0.26630985736846924
108016,0.30482637882232666
108018,0.3531839847564697
108027,0.5990224480628967
108045,0.4205905795097351
108069,0.44127127528190613
108082,0.2599790394306183
108089,0.27126824855804443
108092,0.2590528726577759
108106,0.4069550931453705
108112,0.5635838508605957
108120,0.38026389479637146
108122,0.2872638404369354
108135,0.21895542740821838
108170,0.28593525290489197
108171,0.40186527371406555
108177,0.3022480607032776
108180,0.5537086129188538
108183,0.38838404417037964
108184,0.30700838565826416
108185,0.4946424961090088
108192,0.25510114431381226
108195,0.35223424434661865
108196,0.35371825098991394
108218,0.29604479670524597
108219,0.22274596989154816
108243,0.36543816328048706
108249,0.32216155529022217
108251,0.2169458568096161
108274,0.3360125422477722
108280,0.41734692454338074
108289,0.2637549340724945
108292,0.19822907447814941
108295,0.38068562746047974
108327,0.314186155796051
108332,0.1419687718153
108346,0.3351394534111023
108349,0.4979003667831421
108353,0.34832701086997986
108362,0.2641294598579407
108363,0.22417789697647095
